,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
841,S,T,ER,8747/293952/0051/8747-293952-0051-0045.flac,8747/293952/0051/8747-293952-0051-0046.flac,8747/293952/0051/8747-293952-0051-0047.flac,5.38,5.44,5.44,5.52,5.52,5.59,8747,8747-293952-0051-0015,ST,5.307995432052746
842,S,T,AA,8747/293952/0051/8747-293952-0051-0069.flac,8747/293952/0051/8747-293952-0051-0070.flac,8747/293952/0051/8747-293952-0051-0071.flac,9.15,9.2,9.2,9.28,9.28,9.33,8747,8747-293952-0051-0022,ST,9.035828680001533
843,S,T,EY,8747/293952/0052/8747-293952-0052-0071.flac,8747/293952/0052/8747-293952-0052-0072.flac,8747/293952/0052/8747-293952-0052-0073.flac,8.7,8.82,8.82,8.89,8.89,9.04,8747,8747-293952-0052-0022,ST,8.64560280509923
844,S,T,ER,8747/293952/0052/8747-293952-0052-0086.flac,8747/293952/0052/8747-293952-0052-0087.flac,8747/293952/0052/8747-293952-0052-0088.flac,10.09,10.16,10.16,10.23,10.23,10.3,8747,8747-293952-0052-0026,ST,9.954565023779143
845,S,T,AA,8747/293952/0054/8747-293952-0054-0015.flac,8747/293952/0054/8747-293952-0054-0016.flac,8747/293952/0054/8747-293952-0054-0017.flac,1.56,1.77,1.77,1.84,1.84,1.91,8747,8747-293952-0054-0004,ST,1.4613559015356996
846,S,T,EY,8747/293952/0055/8747-293952-0055-0054.flac,8747/293952/0055/8747-293952-0055-0055.flac,8747/293952/0055/8747-293952-0055-0056.flac,6.41,6.51,6.51,6.58,6.58,6.76,8747,8747-293952-0055-0019,ST,6.313307446499083
847,S,P,IY,8747/293952/0057/8747-293952-0057-0112.flac,8747/293952/0057/8747-293952-0057-0113.flac,8747/293952/0057/8747-293952-0057-0114.flac,12.54,12.73,12.73,12.86,12.86,13.0,8747,8747-293952-0057-0034,ST,12.465719978402328
848,S,P,IY,8747/293952/0059/8747-293952-0059-0025.flac,8747/293952/0059/8747-293952-0059-0026.flac,8747/293952/0059/8747-293952-0059-0027.flac,3.04,3.27,3.27,3.34,3.34,3.49,8747,8747-293952-0059-0006,ST,2.9604713911966347
849,S,T,ER,8747/293952/0060/8747-293952-0060-0058.flac,8747/293952/0060/8747-293952-0060-0059.flac,8747/293952/0060/8747-293952-0060-0060.flac,7.2,7.27,7.27,7.35,7.35,7.4,8747,8747-293952-0060-0019,ST,7.159051527144727
850,S,P,EH,8747/293952/0064/8747-293952-0064-0052.flac,8747/293952/0064/8747-293952-0064-0053.flac,8747/293952/0064/8747-293952-0064-0054.flac,5.66,5.74,5.74,5.82,5.82,5.91,8747,8747-293952-0064-0014,ST,5.569290350845846
851,S,T,ER,8747/293952/0066/8747-293952-0066-0127.flac,8747/293952/0066/8747-293952-0066-0128.flac,8747/293952/0066/8747-293952-0066-0129.flac,14.92,14.98,14.98,15.05,15.05,15.11,8747,8747-293952-0066-0037,ST,14.828477878169087
852,S,P,IY,8747/293952/0068/8747-293952-0068-0065.flac,8747/293952/0068/8747-293952-0068-0066.flac,8747/293952/0068/8747-293952-0068-0067.flac,6.74,6.85,6.85,6.94,6.94,7.11,8747,8747-293952-0068-0017,ST,6.6452382912507115
853,S,P,IH,8747/293952/0069/8747-293952-0069-0019.flac,8747/293952/0069/8747-293952-0069-0020.flac,8747/293952/0069/8747-293952-0069-0021.flac,2.75,2.93,2.93,3.02,3.02,3.09,8747,8747-293952-0069-0007,ST,2.62169888808036
854,S,P,IY,8747/293952/0071/8747-293952-0071-0038.flac,8747/293952/0071/8747-293952-0071-0039.flac,8747/293952/0071/8747-293952-0071-0040.flac,3.4,3.57,3.57,3.65,3.65,3.76,8747,8747-293952-0071-0010,ST,3.2947327440284018
855,S,T,AH,8747/293952/0072/8747-293952-0072-0021.flac,8747/293952/0072/8747-293952-0072-0022.flac,8747/293952/0072/8747-293952-0072-0023.flac,2.26,2.32,2.32,2.38,2.38,2.43,8747,8747-293952-0072-0006,ST,2.17222662645605
856,S,K,EY,8747/293952/0073/8747-293952-0073-0040.flac,8747/293952/0073/8747-293952-0073-0041.flac,8747/293952/0073/8747-293952-0073-0042.flac,6.32,6.59,6.59,6.72,6.72,6.9,8747,8747-293952-0073-0013,ST,6.252280225985914
857,S,T,ER,8747/293952/0073/8747-293952-0073-0100.flac,8747/293952/0073/8747-293952-0073-0101.flac,8747/293952/0073/8747-293952-0073-0102.flac,13.31,13.37,13.37,13.44,13.44,13.51,8747,8747-293952-0073-0031,ST,13.187168912672554
858,S,P,IY,8747/293952/0075/8747-293952-0075-0074.flac,8747/293952/0075/8747-293952-0075-0075.flac,8747/293952/0075/8747-293952-0075-0076.flac,7.51,7.65,7.65,7.75,7.75,7.89,8747,8747-293952-0075-0023,ST,7.400918972344524
859,S,K,IH,8747/293952/0077/8747-293952-0077-0011.flac,8747/293952/0077/8747-293952-0077-0012.flac,8747/293952/0077/8747-293952-0077-0013.flac,1.17,1.27,1.27,1.35,1.35,1.54,8747,8747-293952-0077-0003,ST,1.1074894151420644
860,S,T,ER,8747/293952/0081/8747-293952-0081-0090.flac,8747/293952/0081/8747-293952-0081-0091.flac,8747/293952/0081/8747-293952-0081-0092.flac,10.49,10.56,10.56,10.63,10.63,10.68,8747,8747-293952-0081-0025,ST,10.422142231451717
861,S,K,AE,8747/293952/0082/8747-293952-0082-0060.flac,8747/293952/0082/8747-293952-0082-0061.flac,8747/293952/0082/8747-293952-0082-0062.flac,7.68,7.81,7.81,7.9,7.9,8.07,8747,8747-293952-0082-0021,ST,7.617620835684313
862,S,P,EH,8747/293952/0084/8747-293952-0084-0033.flac,8747/293952/0084/8747-293952-0084-0034.flac,8747/293952/0084/8747-293952-0084-0035.flac,2.85,2.94,2.94,3.01,3.01,3.07,8747,8747-293952-0084-0008,ST,2.7453640962777666
863,S,T,ER,8747/293952/0084/8747-293952-0084-0044.flac,8747/293952/0084/8747-293952-0084-0045.flac,8747/293952/0084/8747-293952-0084-0046.flac,3.51,3.57,3.57,3.66,3.66,3.7,8747,8747-293952-0084-0009,ST,3.4413263991017984
864,S,T,AA,8747/293952/0085/8747-293952-0085-0049.flac,8747/293952/0085/8747-293952-0085-0050.flac,8747/293952/0085/8747-293952-0085-0051.flac,5.74,5.81,5.81,5.88,5.88,5.97,8747,8747-293952-0085-0014,ST,5.662307477502526
865,S,T,ER,8747/293952/0086/8747-293952-0086-0012.flac,8747/293952/0086/8747-293952-0086-0013.flac,8747/293952/0086/8747-293952-0086-0014.flac,1.63,1.68,1.68,1.76,1.76,1.8,8747,8747-293952-0086-0003,ST,1.573894589675991
866,S,P,EH,8747/293952/0087/8747-293952-0087-0101.flac,8747/293952/0087/8747-293952-0087-0102.flac,8747/293952/0087/8747-293952-0087-0103.flac,10.47,10.55,10.55,10.61,10.61,10.76,8747,8747-293952-0087-0025,ST,10.42793331334972
867,S,T,ER,8747/293952/0088/8747-293952-0088-0139.flac,8747/293952/0088/8747-293952-0088-0140.flac,8747/293952/0088/8747-293952-0088-0141.flac,13.8,13.89,13.89,13.97,13.97,14.03,8747,8747-293952-0088-0037,ST,13.710731544245538
868,S,T,UW,8747/293952/0089/8747-293952-0089-0103.flac,8747/293952/0089/8747-293952-0089-0104.flac,8747/293952/0089/8747-293952-0089-0105.flac,10.16,10.31,10.31,10.38,10.38,10.54,8747,8747-293952-0089-0031,ST,10.074789743633527
869,S,P,EH,8747/293952/0090/8747-293952-0090-0052.flac,8747/293952/0090/8747-293952-0090-0053.flac,8747/293952/0090/8747-293952-0090-0054.flac,4.92,5.0,5.0,5.07,5.07,5.14,8747,8747-293952-0090-0016,ST,4.832093019401797
870,S,P,EH,8747/293952/0091/8747-293952-0091-0112.flac,8747/293952/0091/8747-293952-0091-0113.flac,8747/293952/0091/8747-293952-0091-0114.flac,11.65,11.76,11.76,11.83,11.83,11.88,8747,8747-293952-0091-0030,ST,11.494473489757675
871,S,T,ER,8747/293952/0094/8747-293952-0094-0022.flac,8747/293952/0094/8747-293952-0094-0023.flac,8747/293952/0094/8747-293952-0094-0024.flac,2.77,2.84,2.84,2.92,2.92,2.97,8747,8747-293952-0094-0008,ST,2.73378935369155
872,S,T,AH,8747/293952/0097/8747-293952-0097-0128.flac,8747/293952/0097/8747-293952-0097-0129.flac,8747/293952/0097/8747-293952-0097-0130.flac,13.79,13.86,13.86,13.93,13.93,13.97,8747,8747-293952-0097-0041,ST,13.722708695633127
873,S,T,ER,8747/293952/0098/8747-293952-0098-0047.flac,8747/293952/0098/8747-293952-0098-0048.flac,8747/293952/0098/8747-293952-0098-0049.flac,5.18,5.23,5.23,5.3,5.3,5.37,8747,8747-293952-0098-0013,ST,5.0398677621513
874,S,K,IH,8747/293952/0100/8747-293952-0100-0113.flac,8747/293952/0100/8747-293952-0100-0114.flac,8747/293952/0100/8747-293952-0100-0115.flac,11.53,11.63,11.63,11.7,11.7,11.89,8747,8747-293952-0100-0025,ST,11.43579013330169
875,S,T,ER,8747/293952/0103/8747-293952-0103-0003.flac,8747/293952/0103/8747-293952-0103-0004.flac,8747/293952/0103/8747-293952-0103-0005.flac,0.63,0.7,0.7,0.78,0.78,0.84,8747,8747-293952-0103-0000,ST,0.5432880946682652
876,S,T,IY,8747/293952/0104/8747-293952-0104-0017.flac,8747/293952/0104/8747-293952-0104-0018.flac,8747/293952/0104/8747-293952-0104-0019.flac,1.48,1.55,1.55,1.63,1.63,1.72,8747,8747-293952-0104-0005,ST,1.4205909398799854
877,S,T,EY,8747/293952/0105/8747-293952-0105-0091.flac,8747/293952/0105/8747-293952-0105-0092.flac,8747/293952/0105/8747-293952-0105-0093.flac,10.17,10.26,10.26,10.33,10.33,10.51,8747,8747-293952-0105-0025,ST,10.074897575427272
878,S,K,UW,8747/293952/0107/8747-293952-0107-0024.flac,8747/293952/0107/8747-293952-0107-0025.flac,8747/293952/0107/8747-293952-0107-0026.flac,2.27,2.37,2.37,2.45,2.45,2.65,8747,8747-293952-0107-0007,ST,2.200396786657024
879,S,T,ER,8747/293952/0108/8747-293952-0108-0091.flac,8747/293952/0108/8747-293952-0108-0092.flac,8747/293952/0108/8747-293952-0108-0093.flac,8.32,8.4,8.4,8.47,8.47,8.52,8747,8747-293952-0108-0025,ST,8.205402574469144
